case_id,target_width,audience_dist,speaker_cov,force_qty,expected_qty,expected_spacing,expected_covw_3db,expected_range_min,expected_range_max,expected_unity_6db
G825,40,7,120,even,4,12.1,45.7,3.5,7.0,7.0
G826,40,10,60,auto,5,10.0,47.2,8.7,17.3,10.0
G827,40,10,60,odd,5,10.0,47.2,8.7,17.3,10.0
G828,40,10,60,even,6,10.0,57.2,8.7,17.3,10.0
G829,40,10,75,auto,4,12.2,45.5,7.9,15.9,10.0
G830,40,10,75,odd,5,12.2,57.7,7.9,15.9,10.0
G831,40,10,75,even,4,12.2,45.5,7.9,15.9,10.0
G832,40,10,90,auto,4,14.1,52.8,7.1,14.1,10.0
G833,40,10,90,odd,5,14.1,66.9,7.1,14.1,10.0
G834,40,10,90,even,4,14.1,52.8,7.1,14.1,10.0
G835,40,10,105,auto,3,15.9,43.9,6.1,12.2,10.0
G836,40,10,105,odd,3,15.9,43.9,6.1,12.2,10.0
G837,40,10,105,even,4,15.9,59.8,6.1,12.2,10.0
G838,40,10,120,auto,3,17.3,48.1,5.0,10.0,10.0
G839,40,10,120,odd,3,17.3,48.1,5.0,10.0,10.0
G840,40,10,120,even,4,17.3,65.4,5.0,10.0,10.0
G841,50,1,60,auto,51,1.0,50.7,0.9,1.7,1.0
G842,50,1,60,odd,51,1.0,50.7,0.9,1.7,1.0
G843,50,1,60,even,52,1.0,51.7,0.9,1.7,1.0
G844,50,1,75,auto,42,1.2,50.1,0.8,1.6,1.0
G845,50,1,75,odd,43,1.2,51.3,0.8,1.6,1.0
G846,50,1,75,even,42,1.2,50.1,0.8,1.6,1.0
G847,50,1,90,auto,36,1.4,50.1,0.7,1.4,1.0
G848,50,1,90,odd,37,1.4,51.5,0.7,1.4,1.0
G849,50,1,90,even,36,1.4,50.1,0.7,1.4,1.0
G850,50,1,105,auto,32,1.6,50.8,0.6,1.2,1.0
G851,50,1,105,odd,33,1.6,52.4,0.6,1.2,1.0
G852,50,1,105,even,32,1.6,50.8,0.6,1.2,1.0
G853,50,1,120,auto,30,1.7,50.6,0.5,1.0,1.0
G854,50,1,120,odd,31,1.7,52.3,0.5,1.0,1.0
G855,50,1,120,even,30,1.7,50.6,0.5,1.0,1.0
G856,50,2,60,auto,26,2.0,51.4,1.7,3.5,2.0
G857,50,2,60,odd,27,2.0,53.4,1.7,3.5,2.0
G858,50,2,60,even,26,2.0,51.4,1.7,3.5,2.0
G859,50,2,75,auto,21,2.4,49.8,1.6,3.1,2.0
G860,50,2,75,odd,21,2.4,49.8,1.6,3.1,2.0
G861,50,2,75,even,22,2.4,52.2,1.6,3.1,2.0
G862,50,2,90,auto,18,2.8,49.7,1.4,2.8,2.0
G863,50,2,90,odd,19,2.8,52.5,1.4,2.8,2.0
G864,50,2,90,even,18,2.8,49.7,1.4,2.8,2.0
G865,50,2,105,auto,16,3.2,50.4,1.2,2.5,2.0
G866,50,2,105,odd,17,3.2,53.6,1.2,2.5,2.0
G867,50,2,105,even,16,3.2,50.4,1.2,2.5,2.0
G868,50,2,120,auto,15,3.5,51.7,1.0,2.0,2.0
G869,50,2,120,odd,15,3.5,51.7,1.0,2.0,2.0
G870,50,2,120,even,16,3.5,55.2,1.0,2.0,2.0
G871,50,3,60,auto,17,3.0,50.2,2.6,5.2,3.0
G872,50,3,60,odd,17,3.0,50.2,2.6,5.2,3.0
G873,50,3,60,even,18,3.0,53.2,2.6,5.2,3.0
G874,50,3,75,auto,14,3.7,50.8,2.4,4.8,3.0
G875,50,3,75,odd,15,3.7,54.5,2.4,4.8,3.0
G876,50,3,75,even,14,3.7,50.8,2.4,4.8,3.0
G877,50,3,90,auto,13,4.2,53.6,2.1,4.2,3.0
G878,50,3,90,odd,13,4.2,53.6,2.1,4.2,3.0
G879,50,3,90,even,14,4.2,57.8,2.1,4.2,3.0
G880,50,3,105,auto,11,4.8,51.6,1.8,3.7,3.0
G881,50,3,105,odd,11,4.8,51.6,1.8,3.7,3.0
G882,50,3,105,even,12,4.8,56.4,1.8,3.7,3.0
G883,50,3,120,auto,10,5.2,50.8,1.5,3.0,3.0
G884,50,3,120,odd,11,5.2,56.0,1.5,3.0,3.0
G885,50,3,120,even,10,5.2,50.8,1.5,3.0,3.0
G886,50,4,60,auto,13,4.0,50.9,3.5,6.9,4.0
G887,50,4,60,odd,13,4.0,50.9,3.5,6.9,4.0
G888,50,4,60,even,14,4.0,54.9,3.5,6.9,4.0
G889,50,4,75,auto,11,4.9,52.6,3.2,6.4,4.0
G890,50,4,75,odd,11,4.9,52.6,3.2,6.4,4.0
G891,50,4,75,even,12,4.9,57.5,3.2,6.4,4.0
G892,50,4,90,auto,10,5.7,55.5,2.9,5.7,4.0
G893,50,4,90,odd,11,5.7,61.2,2.9,5.7,4.0
G894,50,4,90,even,10,5.7,55.5,2.9,5.7,4.0
G895,50,4,105,auto,9,6.3,55.2,2.4,4.8,4.0
G896,50,4,105,odd,9,6.3,55.2,2.4,4.8,4.0
G897,50,4,105,even,10,6.3,61.5,2.4,4.8,4.0
G898,50,4,120,auto,8,6.9,53.7,2.0,4.0,4.0
G899,50,4,120,odd,9,6.9,60.6,2.0,4.0,4.0
G900,50,4,120,even,8,6.9,53.7,2.0,4.0,4.0
G901,50,5,60,auto,11,5.0,53.6,4.3,8.7,5.0
G902,50,5,60,odd,11,5.0,53.6,4.3,8.7,5.0
G903,50,5,60,even,12,5.0,58.6,4.3,8.7,5.0
G904,50,5,75,auto,9,6.1,53.3,4.0,7.9,5.0
G905,50,5,75,odd,9,6.1,53.3,4.0,7.9,5.0
G906,50,5,75,even,10,6.1,59.4,4.0,7.9,5.0
G907,50,5,90,auto,8,7.1,55.0,3.6,7.1,5.0
G908,50,5,90,odd,9,7.1,62.1,3.6,7.1,5.0
G909,50,5,90,even,8,7.1,55.0,3.6,7.1,5.0
G910,50,5,105,auto,7,7.9,53.4,3.0,6.1,5.0
G911,50,5,105,odd,7,7.9,53.4,3.0,6.1,5.0
G912,50,5,105,even,8,7.9,61.3,3.0,6.1,5.0
G913,50,5,120,auto,6,8.7,50.2,2.5,5.0,5.0
G914,50,5,120,odd,7,8.7,58.9,2.5,5.0,5.0
G915,50,5,120,even,6,8.7,50.2,2.5,5.0,5.0
G916,50,7,60,auto,8,7.0,54.1,6.1,12.1,7.0
G917,50,7,60,odd,9,7.0,61.1,6.1,12.1,7.0
G918,50,7,60,even,8,7.0,54.1,6.1,12.1,7.0
G919,50,7,75,auto,7,8.5,57.3,5.5,11.1,7.0
G920,50,7,75,odd,7,8.5,57.3,5.5,11.1,7.0
G921,50,7,75,even,8,8.5,65.8,5.5,11.1,7.0
G922,50,7,90,auto,6,9.9,56.9,5.0,9.9,7.0
G923,50,7,90,odd,7,9.9,66.8,5.0,9.9,7.0
G924,50,7,90,even,6,9.9,56.9,5.0,9.9,7.0
G925,50,7,105,auto,5,11.1,52.8,4.3,8.5,7.0
G926,50,7,105,odd,5,11.1,52.8,4.3,8.5,7.0
G927,50,7,105,even,6,11.1,63.9,4.3,8.5,7.0
G928,50,7,120,auto,5,12.1,57.8,3.5,7.0,7.0
G929,50,7,120,odd,5,12.1,57.8,3.5,7.0,7.0
G930,50,7,120,even,6,12.1,69.9,3.5,7.0,7.0
G931,50,10,60,auto,6,10.0,57.2,8.7,17.3,10.0
G932,50,10,60,odd,7,10.0,67.2,8.7,17.3,10.0
G933,50,10,60,even,6,10.0,57.2,8.7,17.3,10.0
G934,50,10,75,auto,5,12.2,57.7,7.9,15.9,10.0
G935,50,10,75,odd,5,12.2,57.7,7.9,15.9,10.0
G936,50,10,75,even,6,12.2,69.9,7.9,15.9,10.0
G937,50,10,90,auto,4,14.1,52.8,7.1,14.1,10.0
G938,50,10,90,odd,5,14.1,66.9,7.1,14.1,10.0
G939,50,10,90,even,4,14.1,52.8,7.1,14.1,10.0
G940,50,10,105,auto,4,15.9,59.8,6.1,12.2,10.0
G941,50,10,105,odd,5,15.9,75.7,6.1,12.2,10.0
G942,50,10,105,even,4,15.9,59.8,6.1,12.2,10.0
G943,50,10,120,auto,4,17.3,65.4,5.0,10.0,10.0
G944,50,10,120,odd,5,17.3,82.7,5.0,10.0,10.0
G945,50,10,120,even,4,17.3,65.4,5.0,10.0,10.0
